pressure,flow,target
32.322920,25.785550,15.507723
4.076120,19.908640,3.621312
25.562440,63.659620,16.590938
10.633400,37.835290,8.036889
7.998800,95.546440,12.754164
38.357160,18.646390,17.207503
33.072440,63.352810,19.564257
38.049920,23.047840,17.524752
0.226040,26.046730,2.695089
38.396080,90.652960,24.423728
0.189600,87.052690,8.781109
28.737000,81.795790,19.674379
32.341160,32.713660,16.207830
30.523200,97.890220,21.998302
29.761440,91.873720,21.091948
17.700840,50.299570,12.110293
11.712600,97.032070,14.388247
36.171640,83.253250,22.793981
16.282160,14.194090,7.932273
12.210120,84.500020,13.334050
6.400080,77.856490,10.345681
21.555400,94.141450,18.036305
1.128600,70.673680,7.518808
15.601320,61.957180,12.436246
35.382960,45.525340,18.705718
15.567360,47.179180,10.944862
11.605200,39.089170,8.550997
16.798080,21.741580,8.893390
