pressure,flow,target
35.856240,55.608760,19.903372
17.977920,11.118250,8.302993
8.840480,63.017560,9.837948
18.174360,61.410520,13.410796
35.856600,71.349580,21.477598
27.292880,76.586680,18.575820
34.244520,72.242020,20.922010
31.261160,90.665020,21.570966
37.231840,70.292800,21.922016
36.905680,98.617330,24.624005
13.197920,48.471850,10.126353
31.350200,64.583020,18.998382
28.525520,47.534140,16.163622
11.210040,10.509670,5.534983
5.878160,16.639750,4.015239
29.004840,13.070980,12.909034
31.653320,64.006120,19.061940
34.233680,38.539900,17.547462
12.950360,91.781830,14.358327
35.423280,58.771090,20.046421
21.083880,60.355270,14.469079
9.299000,69.967900,10.716390
30.814640,82.721170,20.597973
19.167000,98.245630,17.491363
2.159400,71.663050,8.030065
25.515240,74.674990,17.673595
20.530360,30.207250,11.232869
12.208640,16.225840,6.506040
