pressure,flow,power,efficiency
8.791440,16.317820,5.148358,73.263564
15.450040,67.377880,12.917804,83.475576
17.886880,95.474890,16.702241,89.094978
17.179360,71.905420,14.062286,84.381084
36.979520,25.261930,17.318001,75.052386
3.203120,62.441020,7.525350,82.488204
25.924320,39.291850,14.298913,
26.766520,99.908920,20.697500,89.981784
6.944680,24.864310,5.264303,74.972862
11.972080,14.160250,6.204857,72.832050
4.694840,37.673020,5.645238,77.534604
31.933800,26.156440,15.389164,75.231288
22.644200,33.102280,12.367908,76.620456
38.123800,21.685510,17.418071,
37.808760,59.566600,21.080164,81.913320
13.309160,36.797140,9.003378,77.359428
24.697160,61.334920,16.012356,82.266984
31.361440,75.683260,20.112902,85.136652
14.864320,67.406320,12.686360,83.481264
0.918400,36.748270,4.042187,77.349654
17.451240,92.230840,16.203580,
9.118160,94.226410,13.069905,88.845282
23.081560,94.951720,18.727796,88.990344
18.563920,67.911130,14.216681,83.582226
4.877800,69.296140,8.880734,83.859228
9.816480,16.849720,5.611564,73.369944
10.764640,35.464780,7.852334,77.092956
17.694800,66.030580,13.680978,
