input,power,efficiency
-18.064140,20.524539,80.718678
7.483260,20.098051,87.970374
-13.672980,8.328895,73.258686
-12.711900,21.575805,82.036890
17.758560,15.678467,80.259174
14.043600,16.940934,83.710764
12.400620,16.927182,
28.695540,8.780296,86.033808
17.042340,7.137095,81.739566
23.221800,11.065284,84.259944
-27.686640,8.971933,82.599354
-25.119480,3.056208,73.545408
20.437140,18.547950,76.730940
7.665900,7.909402,
8.505060,13.097365,89.989866
13.343100,4.081389,75.253626
8.259180,20.700729,88.417170
18.243540,17.146964,72.495432
10.763280,23.020596,88.836264
17.658240,5.446081,73.500354
-10.728120,12.992918,
11.510220,16.607754,74.578356
18.920220,16.133772,85.363416
2.446500,13.410461,85.763610
23.695200,7.414470,75.630348
24.994320,14.225800,87.437520
27.312120,9.747296,77.220288
-17.765160,23.706844,
