input,load,cost
2024-01-04T12:00:00Z,26.000000,5.099308
2024-01-04T13:00:00Z,26.500000,7.884672
2024-01-04T14:00:00Z,27.000000,7.169448
2024-01-04T15:00:00Z,27.500000,5.032292
2024-01-04T16:00:00Z,28.000000,8.819752
2024-01-04T17:00:00Z,28.500000,5.410736
2024-01-04T18:00:00Z,29.000000,
2024-01-04T19:00:00Z,29.500000,8.512276
2024-01-04T20:00:00Z,30.000000,8.995964
2024-01-04T21:00:00Z,30.500000,5.912368
2024-01-04T22:00:00Z,31.000000,7.600712
2024-01-04T23:00:00Z,31.500000,7.410560
2024-01-05T00:00:00Z,20.000000,7.522456
2024-01-05T01:00:00Z,20.500000,
2024-01-05T02:00:00Z,21.000000,5.149048
2024-01-05T03:00:00Z,21.500000,6.522396
2024-01-05T04:00:00Z,22.000000,7.689088
2024-01-05T05:00:00Z,22.500000,6.967492
2024-01-05T06:00:00Z,23.000000,5.956316
2024-01-05T07:00:00Z,23.500000,7.725428
2024-01-05T08:00:00Z,24.000000,
2024-01-05T09:00:00Z,24.500000,7.283320
2024-01-05T10:00:00Z,25.000000,7.338792
2024-01-05T11:00:00Z,25.500000,5.845056
2024-01-05T12:00:00Z,26.000000,5.919492
2024-01-05T13:00:00Z,26.500000,5.474756
2024-01-05T14:00:00Z,27.000000,6.457012
2024-01-05T15:00:00Z,27.500000,
