input,load,cost
2024-01-05T16:00:00Z,28.000000,7.073752
2024-01-05T17:00:00Z,28.500000,7.530440
2024-01-05T18:00:00Z,29.000000,7.346052
2024-01-05T19:00:00Z,29.500000,7.019664
2024-01-05T20:00:00Z,30.000000,8.524508
2024-01-05T21:00:00Z,30.500000,6.866628
2024-01-05T22:00:00Z,31.000000,
2024-01-05T23:00:00Z,31.500000,8.513816
2024-01-06T00:00:00Z,20.000000,5.094980
2024-01-06T01:00:00Z,20.500000,5.480736
2024-01-06T02:00:00Z,21.000000,7.998428
2024-01-06T03:00:00Z,21.500000,7.872796
2024-01-06T04:00:00Z,22.000000,8.420824
2024-01-06T05:00:00Z,22.500000,
2024-01-06T06:00:00Z,23.000000,8.828288
2024-01-06T07:00:00Z,23.500000,5.310188
2024-01-06T08:00:00Z,24.000000,8.349696
2024-01-06T09:00:00Z,24.500000,8.950032
2024-01-06T10:00:00Z,25.000000,7.292548
2024-01-06T11:00:00Z,25.500000,8.913652
2024-01-06T12:00:00Z,26.000000,
2024-01-06T13:00:00Z,26.500000,6.029836
2024-01-06T14:00:00Z,27.000000,8.345356
2024-01-06T15:00:00Z,27.500000,7.375312
2024-01-06T16:00:00Z,28.000000,6.560468
2024-01-06T17:00:00Z,28.500000,7.865640
2024-01-06T18:00:00Z,29.000000,7.329228
2024-01-06T19:00:00Z,29.500000,
